 *******************************************************************************
 **                                                                           **
 **                              MOPAC v23.0.3                                **
 **                                                                           **
 *******************************************************************************
 **          Digital Object Identifier (DOI): 10.5281/zenodo.6511958          **
 **    Visit the DOI location for information on how to cite this program.    **
 *******************************************************************************

                              PM7 CALCULATION RESULTS

 *******************************************************************************
 *  CALCULATION DONE:                                Fri Jul 25 19:52:34 2025  *
 *  PM7        - The PM7 Hamiltonian to be used
 *  XYZ        - CARTESIAN COORDINATE SYSTEM TO BE USED
 *  T=         - A TIME OF 172800.0 SECONDS REQUESTED
 *  DUMP=N     - RESTART FILE WRITTEN EVERY 7200.0 SECONDS REQUESTED
 *******************************************************************************
PM7 XYZ

 Lipophilicity_466 - geometry optimisation
   ATOM   CHEMICAL          X               Y               Z
  NUMBER   SYMBOL      (ANGSTROMS)     (ANGSTROMS)     (ANGSTROMS)

     1       C         -4.08340200  *   0.72354800  *  -0.11330200  *
     2       C         -2.62630700  *   0.38779400  *   0.00486200  *
     3       C         -1.75998700  *   0.60942200  *  -1.07562800  *
     4       C         -0.39493500  *   0.33216000  *  -0.95454900  *
     5       C          0.12434900  *  -0.17104400  *   0.25201600  *
     6       N          1.52837600  *  -0.44173800  *   0.40926500  *
     7       C          2.38143600  *  -0.87638900  *  -0.66401900  *
     8       O          1.88215400  *  -1.43147800  *  -1.67948400  *
     9       C          3.84866900  *  -0.74353000  *  -0.58668600  *
    10       C          4.46664600  *   0.02181700  *   0.31144500  *
    11       C         -0.73955600  *  -0.35382000  *   1.34239600  *
    12       C         -2.10449100  *  -0.07734600  *   1.22069500  *
    13       H         -4.24318000  *   1.78226000  *   0.17937000  *
    14       H         -4.69099500  *   0.06906200  *   0.54741400  *
    15       H         -4.43525900  *   0.57883500  *  -1.15700900  *
    16       H         -2.13988900  *   1.00371000  *  -2.01016900  *
    17       H          0.25510100  *   0.53621400  *  -1.79492100  *
    18       H          1.91949100  *  -0.43494200  *   1.37799700  *
    19       H          4.45120400  *  -1.26665200  *  -1.31944700  *
    20       H          3.92189400  *   0.60587500  *   1.04043400  *
    21       H          5.54688800  *   0.08815400  *   0.30716000  *
    22       H         -0.35455400  *  -0.71680100  *   2.28715000  *
    23       H         -2.75365200  *  -0.22511200  *   2.07500900  *



          CARTESIAN COORDINATES 

    NO.       ATOM           X           Y           Z

     1         C         -4.0834      0.7235     -0.1133
     2         C         -2.6263      0.3878      0.0049
     3         C         -1.7600      0.6094     -1.0756
     4         C         -0.3949      0.3322     -0.9545
     5         C          0.1243     -0.1710      0.2520
     6         N          1.5284     -0.4417      0.4093
     7         C          2.3814     -0.8764     -0.6640
     8         O          1.8822     -1.4315     -1.6795
     9         C          3.8487     -0.7435     -0.5867
    10         C          4.4666      0.0218      0.3114
    11         C         -0.7396     -0.3538      1.3424
    12         C         -2.1045     -0.0773      1.2207
    13         H         -4.2432      1.7823      0.1794
    14         H         -4.6910      0.0691      0.5474
    15         H         -4.4353      0.5788     -1.1570
    16         H         -2.1399      1.0037     -2.0102
    17         H          0.2551      0.5362     -1.7949
    18         H          1.9195     -0.4349      1.3780
    19         H          4.4512     -1.2667     -1.3194
    20         H          3.9219      0.6059      1.0404
    21         H          5.5469      0.0882      0.3072
    22         H         -0.3546     -0.7168      2.2872
    23         H         -2.7537     -0.2251      2.0750

 General Reference for PM7:
 "Optimization of Parameters for Semiempirical Methods VI: More Modifications to the 
 CYCLE:    44 TIME:   0.023 TIME LEFT:  2.00D  GRAD.:    13.862 HEAT: -9.832061
 CYCLE:    45 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:    16.655 HEAT: -9.846275
 CYCLE:    46 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:     9.278 HEAT: -9.962213
 CYCLE:    47 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:     8.668 HEAT: -9.970219
 CYCLE:    48 TIME:   0.023 TIME LEFT:  2.00D  GRAD.:     9.748 HEAT: -9.994298
 CYCLE:    49 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:     5.353 HEAT: -10.01341
 CYCLE:    50 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:     2.290 HEAT: -10.03392
 CYCLE:    51 TIME:   0.008 TIME LEFT:  2.00D  GRAD.:     4.647 HEAT: -10.04833
 CYCLE:    52 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:     4.311 HEAT: -10.06331
 CYCLE:    53 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:     3.804 HEAT: -10.08152
 CYCLE:    54 TIME:   0.023 TIME LEFT:  2.00D  GRAD.:     4.617 HEAT: -10.09788
 CYCLE:    55 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:     6.101 HEAT: -10.11047
 CYCLE:    56 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:     2.774 HEAT: -10.13010
 CYCLE:    57 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:     2.024 HEAT: -10.14783
 CYCLE:    58 TIME:   0.023 TIME LEFT:  2.00D  GRAD.:     3.272 HEAT: -10.16131
 CYCLE:    59 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:     1.503 HEAT: -10.16458
 CYCLE:    60 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:     1.027 HEAT: -10.16777
 CYCLE:    61 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:     1.415 HEAT: -10.17391
 CYCLE:    62 TIME:   0.023 TIME LEFT:  2.00D  GRAD.:     1.070 HEAT: -10.17661
 CYCLE:    63 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:     2.230 HEAT: -10.17885
 CYCLE:    64 TIME:   0.016 TIME LEFT:  2.00D  GRAD.:     1.009 HEAT: -10.18070
 CYCLE:    65 TIME:   0.008 TIME LEFT:  2.00D  GRAD.:     0.681 HEAT: -10.18153

     GRADIENT =  0.68091 IS LESS THAN CUTOFF =  1.00000



 -------------------------------------------------------------------------------
 PM7 XYZ

 Lipophilicity_466 - geometry optimisation


     GEOMETRY OPTIMISED USING EIGENVECTOR FOLLOWING (EF).     
     SCF FIELD WAS ACHIEVED                                   


                              PM7 CALCULATION
                                                       MOPAC v23.0.3 Linux
                                                       Fri Jul 25 19:52:36 2025




          FINAL HEAT OF FORMATION =        -10.18153 KCAL/MOL =     -42.59953 KJ/MOL


          COSMO AREA              =        208.50 SQUARE ANGSTROMS
          COSMO VOLUME            =        208.11 CUBIC ANGSTROMS

          GRADIENT NORM           =          0.68091          =       0.14198 PER ATOM
          IONIZATION POTENTIAL    =          8.649878 EV
          HOMO LUMO ENERGIES (EV) =         -8.650 -0.093
          NO. OF FILLED LEVELS    =         31
          MOLECULAR WEIGHT        =        161.2030         POINT GROUP:  C1  

          MOLECULAR DIMENSIONS (Angstroms)

            Atom       Atom       Distance
            H    21    H    14    10.23008
            H    22    H    16     4.51632
            H    13    H    19     3.50639


          SCF CALCULATIONS        =         76

          WALL-CLOCK TIME         =      1.117 SECONDS
          COMPUTATION TIME        =      7.218 SECONDS




   ATOM   CHEMICAL          X               Y               Z
  NUMBER   SYMBOL      (ANGSTROMS)     (ANGSTROMS)     (ANGSTROMS)

     1       C         -4.08765310  *   0.65447614  *  -0.03572967  *
     2       C         -2.62765468  *   0.36196518  *   0.03724294  *
     3       C         -1.83207579  *   0.44641293  *  -1.10698433  *
     4       C         -0.46813818  *   0.18007284  *  -1.04876583  *
     5       C          0.11229799  *  -0.18126512  *   0.17291828  *
     6       N          1.49268161  *  -0.45898756  *   0.31700648  *
     7       C          2.37654094  *  -0.70439748  *  -0.73307175  *
     8       O          2.03909591  *  -0.69076756  *  -1.89394140  *
     9       C          3.77078601  *  -0.99844868  *  -0.30151479  *
    10       C          4.52584095  *  -0.10589724  *   0.33330636  *
    11       C         -0.68089693  *  -0.26020906  *   1.33165169  *
    12       C         -2.04085921  *   0.01177514  *   1.25584961  *
    13       H         -4.28905797  *   1.70690643  *   0.21525492  *
    14       H         -4.66966191  *   0.03690395  *   0.66164889  *
    15       H         -4.49964247  *   0.47600598  *  -1.03851995  *
    16       H         -2.27965429  *   0.72420621  *  -2.06061278  *
    17       H          0.13466657  *   0.25343652  *  -1.95666887  *
    18       H          1.83765441  *  -0.53531609  *   1.26850690  *
    19       H          4.12292123  *  -1.98607374  *  -0.60271583  *
    20       H          4.18654604  *   0.88244596  *   0.61430366  *
    21       H          5.55509196  *  -0.28945742  *   0.61290350  *
    22       H         -0.23945653  *  -0.53754101  *   2.28460422  *
    23       H         -2.65284441  *  -0.05079054  *   2.15383599  *

                             CARTESIAN COORDINATES

   1    C       -4.087653099     0.654476138    -0.035729670
   2    C       -2.627654682     0.361965178     0.037242937
   3    C       -1.832075792     0.446412931    -1.106984330
   4    C       -0.468138182     0.180072845    -1.048765827
   5    C        0.112297994    -0.181265118     0.172918283
   6    N        1.492681610    -0.458987558     0.317006483
   7    C        2.376540939    -0.704397476    -0.733071749
   8    O        2.039095911    -0.690767557    -1.893941399
   9    C        3.770786011    -0.998448681    -0.301514787
  10    C        4.525840951    -0.105897241     0.333306364
  11    C       -0.680896927    -0.260209055     1.331651692
  12    C       -2.040859209     0.011775140     1.255849607
  13    H       -4.289057971     1.706906426     0.215254920
  14    H       -4.669661911     0.036903947     0.661648888
  15    H       -4.499642470     0.476005976    -1.038519947
  16    H       -2.279654287     0.724206206    -2.060612778
  17    H        0.134666571     0.253436523    -1.956668866
  18    H        1.837654412    -0.535316091     1.268506898
  19    H        4.122921230    -1.986073738    -0.602715833
  20    H        4.186546042     0.882445958     0.614303658
  21    H        5.555091959    -0.289457421     0.612903498
  22    H       -0.239456527    -0.537541006     2.284604221
  23    H       -2.652844413    -0.050790545     2.153835985


           Empirical Formula: C10 H11 N O  =    23 atoms



      MOLECULAR POINT GROUP   :   C1  


                  EIGENVALUES  
 -37.13190 -30.65214 -30.37489 -28.10979 -26.89877 -25.88821 -23.94210 -22.24501
 -21.61015 -20.29922 -19.42498 -18.17411 -17.11061 -16.37157 -15.69474 -15.38137
 -15.02090 -14.62472 -14.45265 -14.26350 -14.08569 -13.20404 -13.14267 -12.94601
 -12.50606 -11.82645 -11.38039 -11.04786 -10.45383  -9.86395  -8.64988  -0.09339
   0.23539   0.34033   1.34535   1.87895   2.65067   3.38469   4.00247   4.24447
   4.46592   4.74317   4.86833   4.92939   5.15406   5.23696   5.27203   5.46346
   5.62117   5.68362   5.72862   5.77380   5.88553   5.97839   6.19149   6.21611
   6.32085   6.63602   6.82139


              NET ATOMIC CHARGES AND DIPOLE CONTRIBUTIONS

  ATOM NO.   TYPE          CHARGE      No. of ELECS.   s-Pop       p-Pop       
    1          C          -0.447033        4.4470     1.04834     3.39870
    2          C          -0.001229        4.0012     1.06260     2.93863
    3          C          -0.138206        4.1382     1.08478     3.05343
    4          C          -0.197098        4.1971     1.08473     3.11236
    5          C           0.197755        3.8022     1.05338     2.74886
    6          N          -0.573394        5.5734     1.55374     4.01965
    7          C           0.583877        3.4161     1.07844     2.33768
    8          O          -0.487242        6.4872     1.87953     4.60771
    9          C          -0.237102        4.2371     1.09953     3.13758
   10          C          -0.242557        4.2426     1.10085     3.14171
   11          C          -0.241795        4.2418     1.07721     3.16459
   12          C          -0.135977        4.1360     1.08203     3.05395
   13          H           0.158507        0.8415     0.84149
   14          H           0.153706        0.8463     0.84629
   15          H           0.155648        0.8444     0.84435
   16          H           0.155400        0.8446     0.84460
   17          H           0.194905        0.8051     0.80510
   18          H           0.312603        0.6874     0.68740
   19          H           0.179480        0.8205     0.82052
   20          H           0.153475        0.8465     0.84653
   21          H           0.153201        0.8468     0.84680
   22          H           0.152135        0.8479     0.84786
   23          H           0.150943        0.8491     0.84906
 DIPOLE           X         Y         Z       TOTAL
 POINT-CHG.     0.634     0.366     3.086     3.172
 HYBRID         0.103    -0.049     0.349     0.368
 SUM            0.737     0.317     3.436     3.528


          ATOMIC ORBITAL ELECTRON POPULATIONS

     Atom    s        px        py        pz   
    1  C   1.04834   1.04125   1.17224   1.18520
    2  C   1.06260   0.96318   0.99794   0.97751
    3  C   1.08478   0.99696   0.99828   1.05818
    4  C   1.08473   1.02298   1.03082   1.05857
    5  C   1.05338   0.79504   0.96528   0.98854
    6  N   1.55374   1.15666   1.67908   1.18390
    7  C   1.07844   0.83300   0.71926   0.78542
    8  O   1.87953   1.80250   1.53052   1.27469
    9  C   1.09953   1.01626   1.09425   1.02707
   10  C   1.10085   1.09777   1.07274   0.97120
   11  C   1.07721   1.01495   1.09456   1.05507
   12  C   1.08203   1.00523   0.99675   1.05196
   13  H   0.84149
   14  H   0.84629
   15  H   0.84435
   16  H   0.84460
   17  H   0.80510
   18  H   0.68740
   19  H   0.82052
   20  H   0.84653
   21  H   0.84680
   22  H   0.84786
   23  H   0.84906

 **********************
 *                    *
 * JOB ENDED NORMALLY *
 *                    *
 **********************



 TOTAL JOB TIME:             1.12 SECONDS

 == MOPAC DONE ==
