 *******************************************************************************
 **                                                                           **
 **                              MOPAC v23.0.3                                **
 **                                                                           **
 *******************************************************************************
 **          Digital Object Identifier (DOI): 10.5281/zenodo.6511958          **
 **    Visit the DOI location for information on how to cite this program.    **
 *******************************************************************************

                              PM7 CALCULATION RESULTS

 *******************************************************************************
 *  CALCULATION DONE:                                Fri Jul 25 17:39:49 2025  *
 *  PM7        - The PM7 Hamiltonian to be used
 *  XYZ        - CARTESIAN COORDINATE SYSTEM TO BE USED
 *  T=         - A TIME OF 172800.0 SECONDS REQUESTED
 *  DUMP=N     - RESTART FILE WRITTEN EVERY 7200.0 SECONDS REQUESTED
 *******************************************************************************
PM7 XYZ

 Lipophilicity_161 - geometry optimisation
   ATOM   CHEMICAL          X               Y               Z
  NUMBER   SYMBOL      (ANGSTROMS)     (ANGSTROMS)     (ANGSTROMS)

     1       O          0.97097500  *  -1.99905900  *  -0.43609900  *
     2       C          1.92738100  *  -1.04967900  *  -0.09430700  *
     3       N          3.25189800  *  -1.38366800  *  -0.05231500  *
     4       C          4.21597900  *  -0.45245700  *   0.23707100  *
     5       N          3.87365400  *   0.84907200  *   0.47533300  *
     6       C          2.56125400  *   1.17984200  *   0.43875000  *
     7       O          2.04071300  *   2.36766500  *   0.60599300  *
     8       N          0.74121700  *   2.30246000  *   0.47997400  *
     9       C          0.41417000  *   1.00961900  *   0.22687100  *
    10       C         -0.97292400  *   0.54168000  *   0.04731600  *
    11       C         -1.87739900  *   1.31343100  *  -0.70012000  *
    12       C         -3.20147000  *   0.89208800  *  -0.85852800  *
    13       C         -3.63604000  *  -0.29330600  *  -0.25889000  *
    14       F         -4.92067700  *  -0.69914000  *  -0.41109700  *
    15       C         -2.74853100  *  -1.05399900  *   0.50741000  *
    16       C         -1.42368400  *  -0.63586500  *   0.66717000  *
    17       C          1.58414200  *   0.26992600  *   0.18886300  *
    18       H          1.23826400  *  -2.95292200  *  -0.64695500  *
    19       H          5.25602100  *  -0.74707000  *   0.26259900  *
    20       H         -1.55524000  *   2.23466400  *  -1.17012300  *
    21       H         -3.89029000  *   1.48654900  *  -1.44486700  *
    22       H         -3.08860400  *  -1.96319700  *   0.98631600  *
    23       H         -0.76080900  *  -1.21663700  *   1.29562500  *



          CARTESIAN COORDINATES 

    NO.       ATOM           X           Y           Z

     1         O          0.9710     -1.9991     -0.4361
     2         C          1.9274     -1.0497     -0.0943
     3         N          3.2519     -1.3837     -0.0523
     4         C          4.2160     -0.4525      0.2371
     5         N          3.8737      0.8491      0.4753
     6         C          2.5613      1.1798      0.4388
     7         O          2.0407      2.3677      0.6060
     8         N          0.7412      2.3025      0.4800
     9         C          0.4142      1.0096      0.2269
    10         C         -0.9729      0.5417      0.0473
    11         C         -1.8774      1.3134     -0.7001
    12         C         -3.2015      0.8921     -0.8585
    13         C         -3.6360     -0.2933     -0.2589
    14         F         -4.9207     -0.6991     -0.4111
    15         C         -2.7485     -1.0540      0.5074
    16         C         -1.4237     -0.6359      0.6672
    17         C          1.5841      0.2699      0.1889
    18         H          1.2383     -2.9529     -0.6470
    19         H          5.2560     -0.7471      0.2626
    20         H         -1.5552      2.2347     -1.1701
    21         H         -3.8903      1.4865     -1.4449
    22         H         -3.0886     -1.9632      0.9863
    23         H         -0.7608     -1.2166      1.2956

 General Reference for PM7:
 "Optimization of Parameters for Semiempirical Methods VI: More Modifications to the 
 CYCLE:    44 TIME:   0.008 TIME LEFT:  2.00D  GRAD.:     6.086 HEAT: -9.920028
 CYCLE:    45 TIME:   0.012 TIME LEFT:  2.00D  GRAD.:     4.456 HEAT: -9.938505
 CYCLE:    46 TIME:   0.012 TIME LEFT:  2.00D  GRAD.:     5.978 HEAT: -9.950703
 CYCLE:    47 TIME:   0.012 TIME LEFT:  2.00D  GRAD.:     4.711 HEAT: -9.973317
 CYCLE:    48 TIME:   0.012 TIME LEFT:  2.00D  GRAD.:     5.698 HEAT: -9.981130
 CYCLE:    49 TIME:   0.012 TIME LEFT:  2.00D  GRAD.:     8.551 HEAT: -9.985387
 CYCLE:    50 TIME:   0.012 TIME LEFT:  2.00D  GRAD.:     5.028 HEAT: -10.01004
 CYCLE:    51 TIME:   0.012 TIME LEFT:  2.00D  GRAD.:     6.045 HEAT: -10.01726
 CYCLE:    52 TIME:   0.012 TIME LEFT:  2.00D  GRAD.:     2.008 HEAT: -10.03375
 CYCLE:    53 TIME:   0.012 TIME LEFT:  2.00D  GRAD.:     3.120 HEAT: -10.03510
 CYCLE:    54 TIME:   0.012 TIME LEFT:  2.00D  GRAD.:     1.665 HEAT: -10.04037
 CYCLE:    55 TIME:   0.012 TIME LEFT:  2.00D  GRAD.:     2.181 HEAT: -10.04107
 CYCLE:    56 TIME:   0.012 TIME LEFT:  2.00D  GRAD.:     1.037 HEAT: -10.04428
 CYCLE:    57 TIME:   0.012 TIME LEFT:  2.00D  GRAD.:     1.520 HEAT: -10.04475
 CYCLE:    58 TIME:   0.012 TIME LEFT:  2.00D  GRAD.:     0.934 HEAT: -10.04671

     GRADIENT =  0.93371 IS LESS THAN CUTOFF =  1.00000



 -------------------------------------------------------------------------------
 PM7 XYZ

 Lipophilicity_161 - geometry optimisation


     GEOMETRY OPTIMISED USING EIGENVECTOR FOLLOWING (EF).     
     SCF FIELD WAS ACHIEVED                                   


                              PM7 CALCULATION
                                                       MOPAC v23.0.3 Linux
                                                       Fri Jul 25 17:39:50 2025




          FINAL HEAT OF FORMATION =        -10.04672 KCAL/MOL =     -42.03546 KJ/MOL


          COSMO AREA              =        227.68 SQUARE ANGSTROMS
          COSMO VOLUME            =        240.39 CUBIC ANGSTROMS

          GRADIENT NORM           =          0.93371          =       0.19469 PER ATOM
          IONIZATION POTENTIAL    =          9.921146 EV
          HOMO LUMO ENERGIES (EV) =         -9.921 -1.424
          NO. OF FILLED LEVELS    =         42
          MOLECULAR WEIGHT        =        231.1857         POINT GROUP:  C1  

          MOLECULAR DIMENSIONS (Angstroms)

            Atom       Atom       Distance
            H    19    F    14    10.14784
            H    18    O     7     5.45482
            H    23    H    21     2.75334


          SCF CALCULATIONS        =         79

          WALL-CLOCK TIME         =      1.000 SECONDS
          COMPUTATION TIME        =     19.837 SECONDS




   ATOM   CHEMICAL          X               Y               Z
  NUMBER   SYMBOL      (ANGSTROMS)     (ANGSTROMS)     (ANGSTROMS)

     1       O          1.07385252  *  -2.08202533  *  -0.20768481  *
     2       C          1.95812865  *  -1.10221662  *  -0.02472466  *
     3       N          3.27611136  *  -1.42155224  *  -0.04525958  *
     4       C          4.19251934  *  -0.43881535  *   0.15190797  *
     5       N          3.90863077  *   0.86576708  *   0.37885468  *
     6       C          2.59580476  *   1.15326754  *   0.38840556  *
     7       O          2.07115347  *   2.40538659  *   0.57549336  *
     8       N          0.68757823  *   2.28262062  *   0.48660058  *
     9       C          0.33492967  *   1.02235523  *   0.25995412  *
    10       C         -1.03786444  *   0.57858812  *   0.08266596  *
    11       C         -1.94066170  *   1.39235583  *  -0.61367480  *
    12       C         -3.25077244  *   0.97092746  *  -0.81480635  *
    13       C         -3.62643569  *  -0.26753818  *  -0.29543044  *
    14       F         -4.87157124  *  -0.67749083  *  -0.48040055  *
    15       C         -2.75288449  *  -1.09479500  *   0.41049525  *
    16       C         -1.44513267  *  -0.65813148  *   0.59587139  *
    17       C          1.53539286  *   0.21315639  *   0.19055715  *
    18       H          1.52878579  *  -2.97023193  *  -0.36686450  *
    19       H          5.25810215  *  -0.73028562  *   0.12429601  *
    20       H         -1.61195145  *   2.36127148  *  -0.99910974  *
    21       H         -3.95750585  *   1.59239325  *  -1.36159157  *
    22       H         -3.07988602  *  -2.05506215  *   0.80535296  *
    23       H         -0.73718391  *  -1.28274129  *   1.14449222  *

                             CARTESIAN COORDINATES

   1    O        1.073852518    -2.082025333    -0.207684809
   2    C        1.958128646    -1.102216620    -0.024724656
   3    N        3.276111360    -1.421552236    -0.045259580
   4    C        4.192519336    -0.438815351     0.151907971
   5    N        3.908630773     0.865767084     0.378854684
   6    C        2.595804759     1.153267541     0.388405564
   7    O        2.071153468     2.405386586     0.575493361
   8    N        0.687578229     2.282620617     0.486600580
   9    C        0.334929668     1.022355230     0.259954121
  10    C       -1.037864441     0.578588119     0.082665961
  11    C       -1.940661696     1.392355826    -0.613674805
  12    C       -3.250772441     0.970927459    -0.814806345
  13    C       -3.626435686    -0.267538179    -0.295430439
  14    F       -4.871571236    -0.677490829    -0.480400547
  15    C       -2.752884494    -1.094794996     0.410495249
  16    C       -1.445132668    -0.658131481     0.595871385
  17    C        1.535392865     0.213156390     0.190557152
  18    H        1.528785792    -2.970231925    -0.366864498
  19    H        5.258102152    -0.730285621     0.124296012
  20    H       -1.611951450     2.361271476    -0.999109740
  21    H       -3.957505845     1.592393248    -1.361591570
  22    H       -3.079886016    -2.055062152     0.805352964
  23    H       -0.737183907    -1.282741291     1.144492221


           Empirical Formula: C11 H6 N3 O2 F  =    23 atoms



      MOLECULAR POINT GROUP   :   C1  


                  EIGENVALUES  
 -41.43173 -38.41126 -36.28300 -34.93165 -31.64453 -31.40469 -30.44761 -28.27756
 -26.70830 -26.64935 -24.25505 -23.97768 -22.66929 -21.92467 -20.53264 -19.94249
 -19.18399 -18.45429 -18.03522 -17.38820 -17.04856 -17.00405 -16.46537 -16.33087
 -15.57824 -15.44505 -15.22357 -15.08166 -14.98002 -14.71488 -14.22024 -13.80850
 -13.42363 -12.90580 -12.68152 -12.44840 -12.16831 -11.38584 -11.20302 -10.69176
 -10.54595  -9.92115  -1.42419  -0.98260  -0.62151  -0.42336   0.07055   0.39754
   0.99225   1.41479   1.64303   1.91463   2.21211   2.48114   2.61662   2.63028
   2.99515   3.27827   3.50672   3.68548   3.88071   4.07701   4.25040   4.39828
   4.43759   4.49051   4.63043   4.69328   5.00453   5.17659   5.29686   5.56669
   5.68735   5.69451


              NET ATOMIC CHARGES AND DIPOLE CONTRIBUTIONS

  ATOM NO.   TYPE          CHARGE      No. of ELECS.   s-Pop       p-Pop       
    1          O          -0.412452        6.4125     1.84280     4.56965
    2          C           0.525403        3.4746     1.06921     2.40539
    3          N          -0.575527        5.5755     1.75794     3.81759
    4          C           0.317220        3.6828     1.12095     2.56183
    5          N          -0.463410        5.4634     1.75503     3.70838
    6          C           0.278877        3.7211     1.10624     2.61489
    7          O           0.083436        5.9166     1.92104     3.99552
    8          N          -0.233602        5.2336     1.82056     3.41304
    9          C           0.179268        3.8207     1.07423     2.74650
   10          C          -0.081827        4.0818     1.04774     3.03409
   11          C          -0.050456        4.0505     1.08943     2.96102
   12          C          -0.239520        4.2395     1.08029     3.15923
   13          C           0.230158        3.7698     1.10114     2.66870
   14          F          -0.170472        7.1705     1.96619     5.20429
   15          C          -0.232648        4.2326     1.07992     3.15273
   16          C          -0.056954        4.0570     1.08808     2.96888
   17          C          -0.374744        4.3747     1.05940     3.31534
   18          H           0.365732        0.6343     0.63427
   19          H           0.210517        0.7895     0.78948
   20          H           0.174787        0.8252     0.82521
   21          H           0.179118        0.8209     0.82088
   22          H           0.178391        0.8216     0.82161
   23          H           0.168705        0.8313     0.83129
 DIPOLE           X         Y         Z       TOTAL
 POINT-CHG.     0.584    -2.302    -0.465     2.420
 HYBRID        -0.611    -0.888    -0.158     1.089
 SUM           -0.028    -3.190    -0.623     3.250


          ATOMIC ORBITAL ELECTRON POPULATIONS

     Atom    s        px        py        pz   
    1  O   1.84280   1.41139   1.32561   1.83265
    2  C   1.06921   0.81232   0.83258   0.76050
    3  N   1.75794   1.09057   1.39615   1.33087
    4  C   1.12095   1.00500   0.78003   0.77679
    5  N   1.75503   1.19305   1.23202   1.28331
    6  C   1.10624   0.87919   0.88450   0.85119
    7  O   1.92104   1.10418   1.18568   1.70567
    8  N   1.82056   0.93198   1.24606   1.23500
    9  C   1.07423   0.96139   0.86947   0.91565
   10  C   1.04774   0.94733   1.01347   1.07329
   11  C   1.08943   0.96774   1.04569   0.94759
   12  C   1.08029   1.04627   1.03271   1.08025
   13  C   1.10114   0.79873   0.94094   0.92903
   14  F   1.96619   1.33833   1.91192   1.95404
   15  C   1.07992   1.00081   1.08866   1.06326
   16  C   1.08808   1.01458   0.98746   0.96685
   17  C   1.05940   1.01493   1.00832   1.29210
   18  H   0.63427
   19  H   0.78948
   20  H   0.82521
   21  H   0.82088
   22  H   0.82161
   23  H   0.83129

 **********************
 *                    *
 * JOB ENDED NORMALLY *
 *                    *
 **********************



 TOTAL JOB TIME:             1.00 SECONDS

 == MOPAC DONE ==
